"","x"
"10175",0.14387
"10176",0.0582966666666666
"10177",0.0885683333333333
"10178",0.0580766666666666
"10179",0.0884016666666667
"10180",0.0625833333333333
"10181",0.0910483333333333
"10182",0.0957199999999999
"10183",0.167516666666667
"10184",0.07215
"10185",0.048925
"10186",0.123891666666667
"10187",0.09849
"10188",0.114461666666667
"10189",0.06426
"10190",0.113656666666667
"10191",0.140596666666667
"10192",0.0660816666666666
"10193",0.108983333333333
"10194",0.110973333333333
"10195",0.100056666666667
"10196",0.105755
"10197",0.0589833333333333
"10198",0.0681133333333333
"10199",0.0624916666666666
"10200",0.0859266666666666
"10201",0.0588633333333333
"10202",0.05858
"10203",0.037595
"10204",0.107408333333333
"10205",0.06036
"10206",0.17451
"10207",0.145605
"10208",0.104393333333333
"10209",0.0567583333333333
"10210",0.109321666666667
"10211",0.0799266666666667
"10212",0.0728133333333333
"10213",0.069195
"10214",0.124286666666667
"10215",0.0601133333333333
"10216",0.0830966666666666
"10217",0.05333
"10218",0.137425
"10219",0.191085
"10220",0.139246666666667
"10221",0.0810083333333333
"10222",0.113548333333333
"10223",0.132321666666667
"10224",0.04854
"10225",0.09046
"10226",0.152786666666667
"10227",0.0958966666666667
"10228",0.118841666666667
"10229",0.114148333333333
"10230",0.0637616666666666
"10231",0.04629
"10232",0.103781666666667
"10233",0.103285
"10234",0.140248333333333
"10235",0.0788683333333333
"10236",0.11889
"10237",0.097335
"10238",0.059085
"10239",0.115841666666667
"10240",0.0740466666666666
"10241",0.0947666666666666
"10242",0.123943333333333
"10243",0.0879016666666666
"10244",0.11929
"10245",0.0874133333333333
"10246",0.101785
"10247",0.05984
"10248",0.06629
"10249",0.0853316666666666
"10250",0.117205
"10251",0.103398333333333
"10252",0.07517
"10253",0.0661766666666666
"10254",0.12104
"10255",0.0727333333333334
"10256",0.111115
"10257",0.113853333333333
"10258",0.0694133333333333
"10259",0.107786666666667
"10260",0.0761716666666667
"10261",0.177791666666667
"10262",0.212021666666667
"10263",0.0650416666666666
"10264",0.161211666666667
"10265",0.101581666666667
"10266",0.08902
"10267",0.07485
"10268",0.0635449999999999
"10269",0.155986666666667
"10270",0.0687016666666666
"10271",0.11436
"10272",0.0931416666666667
"10273",0.0907716666666666
"10274",0.0995116666666666
"10275",0.120575
"10276",0.147496666666667
"10277",0.102533333333333
"10278",0.07252
"10279",0.079315
"10280",0.0892783333333333
"10281",0.0754483333333333
"10282",0.116733333333333
"10283",0.0760216666666667
"10284",0.0718416666666666
"10285",0.116485
"10286",0.09426
"10287",0.0441216666666666
"10288",0.0740233333333333
"10289",0.129135
"10290",0.09668
"10291",0.0639
"10292",0.08378
"10293",0.106333333333333
"10294",0.06817
"10295",0.142963333333333
"10296",0.0924083333333333
"10297",0.0923183333333333
"10298",0.078795
"10299",0.121391666666667
"10300",0.0737766666666666
"10301",0.0811966666666667
"10302",0.17992
"10303",0.14488
"10304",0.0629716666666666
"10305",0.0679916666666666
"10306",0.242785
"10307",0.0752716666666666
"10308",0.178705
"10309",0.0509366666666666
"10310",0.0783583333333333
"10311",0.134865
"10312",0.0935166666666666
"10313",0.0577716666666666
"10314",0.0678683333333333
"10315",0.105371666666667
"10316",0.0747899999999999
"10317",0.0792283333333333
"10318",0.0875
"10319",0.193995
"10320",0.04597
"10321",0.0497383333333333
"10322",0.07352
"10323",0.0511183333333333
"10324",0.071665
"10325",0.143198333333333
"10326",0.0515533333333333
"10327",0.0852566666666666
"10328",0.122451666666667
"10329",0.103128333333333
"10330",0.111533333333333
"10331",0.19113
"10332",0.060325
"10333",0.0938833333333333
"10334",0.0623216666666666
"10335",0.0594
"10336",0.110693333333333
"10337",0.0800216666666666
"10338",0.0507683333333333
"10339",0.103945
"10340",0.115031666666667
"10341",0.119166666666667
"10342",0.108326666666667
"10343",0.0516583333333333
"10344",0.09147
"10345",0.0783466666666666
"10346",0.0550733333333333
"10347",0.114863333333333
"10348",0.0914233333333333
"10349",0.05688
"10350",0.09494
"10351",0.112841666666667
"10352",0.0445216666666666
"10353",0.0907333333333333
"10354",0.057965
"10355",0.0683583333333333
"10356",0.126728333333333
"10357",0.0554916666666666
"10358",0.0757066666666666
"10359",0.0810783333333333
"10360",0.0575983333333333
"10361",0.131605
"10362",0.110223333333333
"10363",0.114318333333333
"10364",0.052535
"10365",0.132531666666667
"10366",0.0589783333333333
"10367",0.0692916666666667
"10368",0.07551
"10369",0.0901783333333333
"10370",0.0873583333333333
"10371",0.0676683333333333
"10372",0.220235
"10373",0.0655133333333333
"10374",0.128188333333333
"10375",0.211291666666667
"10376",0.120233333333333
"10377",0.115705
"10378",0.0959566666666666
"10379",0.042145
"10380",0.1641
"10381",0.121678333333333
"10382",0.0934416666666666
"10383",0.0942083333333333
"10384",0.0372416666666666
"10385",0.135611666666667
"10386",0.085345
"10387",0.123445
"10388",0.0912466666666666
"10389",0.109413333333333
"10390",0.09008
"10391",0.17403
"10392",0.0996433333333333
"10393",0.0813566666666666
"10394",0.0539633333333333
"10395",0.062935
"10396",0.134618333333333
"10397",0.107278333333333
"10398",0.0659816666666666
"10399",0.143775
"10400",0.0887916666666666
"10401",0.08557
"10402",0.0630216666666666
"10403",0.0799866666666667
"10404",0.0809033333333333
"10405",0.0656383333333333
"10406",0.0726733333333333
"10407",0.199556666666667
"10408",0.210063333333333
"10409",0.098195
"10410",0.135601666666667
"10411",0.089245
"10412",0.0857333333333333
"10413",0.139448333333333
"10414",0.0870483333333333
"10415",0.0588833333333333
"10416",0.135161666666667
"10417",0.0738666666666666
"10418",0.0569383333333333
"10419",0.0819
"10420",0.119231666666667
"10421",0.135913333333333
"10422",0.12009
"10423",0.164513333333333
"10424",0.0501483333333333
"10425",0.102095
"10426",0.078445
"10427",0.0696216666666666
"10428",0.0877333333333333
"10429",0.06617
"10430",0.105251666666667
"10431",0.171601666666667
"10432",0.0998033333333333
"10433",0.06702
"10434",0.12401
"10435",0.0719783333333333
"10436",0.07957
"10437",0.143421666666667
"10438",0.0687333333333333
"10439",0.0840433333333333
"10440",0.0947083333333333
"10441",0.115385
"10442",0.12959
"10443",0.123245
"10444",0.0719766666666666
"10445",0.0752916666666666
"10446",0.213698333333333
"10447",0.149043333333333
"10448",0.061755
"10449",0.123661666666667
"10450",0.06221
"10451",0.109403333333333
"10452",0.0507716666666666
"10453",0.115381666666667
"10454",0.0731899999999999
"10455",0.129833333333333
"10456",0.0460033333333333
"10457",0.111048333333333
"10458",0.0702483333333333
"10459",0.0683183333333333
"10460",0.0863216666666666
"10461",0.0512399999999999
"10462",0.129638333333333
"10463",0.0455416666666666
"10464",0.133636666666667
"10465",0.0869883333333333
"10466",0.143461666666667
"10467",0.0610966666666667
"10468",0.061195
"10469",0.154488333333333
"10470",0.0798816666666666
"10471",0.0776583333333333
"10472",0.155203333333333
"10473",0.200213333333333
"10474",0.0800083333333333
"10475",0.06795
"10476",0.0606466666666666
"10477",0.0842149999999999
"10478",0.0817333333333333
"10479",0.0965033333333334
"10480",0.11701
"10481",0.15694
"10482",0.109203333333333
"10483",0.0604166666666666
"10484",0.123528333333333
"10485",0.0867666666666666
"10486",0.154905
"10487",0.182473333333333
"10488",0.106406666666667
"10489",0.108931666666667
"10490",0.123408333333333
"10491",0.105891666666667
"10492",0.120775
"10493",0.03865
"10494",0.101563333333333
"10495",0.223096666666667
"10496",0.128411666666667
"10497",0.179915
"10498",0.120283333333333
"10499",0.0653416666666666
"10500",0.0707283333333333
"10501",0.0620333333333333
"10502",0.06794
"10503",0.103693333333333
"10504",0.0550333333333333
"10505",0.0798283333333333
"10506",0.096875
"10507",0.14789
"10508",0.052745
"10509",0.0883883333333333
"10510",0.043065
"10511",0.0724183333333333
"10512",0.0673966666666666
"10513",0.0666483333333333
"10514",0.06066
"10515",0.0606033333333333
"10516",0.0859533333333333
"10517",0.0433333333333333
"10518",0.105791666666667
"10519",0.083565
"10520",0.0939016666666666
"10521",0.150646666666667
"10522",0.0976183333333333
"10523",0.228991666666667
"10524",0.0494816666666666
"10525",0.10229
"10526",0.0885649999999999
"10527",0.0454566666666666
"10528",0.106056666666667
"10529",0.0884783333333333
"10530",0.0634866666666666
"10531",0.0523216666666667
"10532",0.0744566666666666
"10533",0.181385
"10534",0.10332
"10535",0.11113
"10536",0.074465
"10537",0.170216666666667
"10538",0.132058333333333
"10539",0.0935283333333333
"10540",0.12659
"10541",0.0744216666666667
"10542",0.0925633333333333
"10543",0.0962249999999999
"10544",0.152178333333333
"10545",0.144558333333333
"10546",0.112433333333333
"10547",0.0960566666666666
"10548",0.173043333333333
"10549",0.133641666666667
"10550",0.142645
"10551",0.115931666666667
"10552",0.0967766666666666
"10553",0.140881666666667
"10554",0.0714833333333333
"10555",0.05694
"10556",0.154863333333333
"10557",0.0509116666666666
"10558",0.112171666666667
"10559",0.152278333333333
"10560",0.110211666666667
"10561",0.137638333333333
"10562",0.089505
"10563",0.08043
"10564",0.071745
"10565",0.0805249999999999
"10566",0.114808333333333
"10567",0.108495
"10568",0.061955
"10569",0.0943316666666667
"10570",0.13669
"10571",0.082035
"10572",0.0909833333333333
"10573",0.073945
"10574",0.0520183333333333
"10575",0.16424
"10576",0.138931666666667
"10577",0.114268333333333
"10578",0.0861166666666666
"10579",0.074935
"10580",0.0760083333333333
"10581",0.0559033333333333
"10582",0.147103333333333
"10583",0.106275
"10584",0.0471299999999999
"10585",0.115778333333333
"10586",0.128615
"10587",0.0950716666666667
"10588",0.0638283333333333
"10589",0.169975
"10590",0.07017
"10591",0.107048333333333
"10592",0.095845
"10593",0.0404066666666666
"10594",0.141678333333333
"10595",0.145558333333333
"10596",0.137435
"10597",0.0689133333333333
"10598",0.0651483333333333
"10599",0.189628333333333
"10600",0.0849033333333333
"10601",0.129275
"10602",0.15275
"10603",0.102456666666667
"10604",0.130655
"10605",0.145568333333333
"10606",0.0614916666666667
"10607",0.0813183333333333
"10608",0.058335
"10609",0.0637433333333333
"10610",0.0702566666666667
"10611",0.0602149999999999
"10612",0.06467
"10613",0.0810166666666666
"10614",0.08083
"10615",0.169551666666667
"10616",0.07963
"10617",0.0983533333333333
"10618",0.118961666666667
"10619",0.135273333333333
"10620",0.118471666666667
"10621",0.0706966666666666
"10622",0.151751666666667
"10623",0.11391
"10624",0.0698383333333333
"10625",0.18909
"10626",0.127695
"10627",0.149425
"10628",0.16322
"10629",0.071795
"10630",0.18194
"10631",0.043575
"10632",0.140131666666667
"10633",0.07786
"10634",0.0709633333333333
"10635",0.0966066666666666
"10636",0.0585549999999999
"10637",0.08031
"10638",0.0795566666666666
"10639",0.101045
"10640",0.09535
"10641",0.160853333333333
"10642",0.0766983333333334
"10643",0.114775
"10644",0.0614066666666666
"10645",0.07556
"10646",0.178598333333333
"10647",0.0792133333333334
"10648",0.135201666666667
"10649",0.23693
"10650",0.0958483333333333
"10651",0.0601933333333333
"10652",0.116681666666667
"10653",0.062125
"10654",0.0519483333333333
"10655",0.0925083333333333
"10656",0.161626666666667
"10657",0.0991966666666666
"10658",0.256246666666667
"10659",0.109131666666667
"10660",0.112828333333333
"10661",0.120826666666667
"10662",0.0786499999999999
"10663",0.0568866666666666
"10664",0.105933333333333
"10665",0.0476549999999999
"10666",0.096575
"10667",0.0550716666666666
"10668",0.0679033333333333
"10669",0.0772416666666666
"10670",0.14261
"10671",0.175206666666667
"10672",0.127
"10673",0.0910016666666666
"10674",0.113583333333333
"10675",0.209368333333333
"10676",0.21025
"10677",0.107218333333333
"10678",0.12132
"10679",0.160723333333333
"10680",0.062205
"10681",0.0658116666666667
"10682",0.23426
"10683",0.097685
"10684",0.06888
"10685",0.170416666666667
"10686",0.125038333333333
"10687",0.0941933333333333
"10688",0.159886666666667
"10689",0.101906666666667
"10690",0.147716666666667
"10691",0.0752216666666666
"10692",0.04337
"10693",0.057905
"10694",0.0821466666666666
"10695",0.0976233333333333
"10696",0.08052
"10697",0.0583616666666667
"10698",0.08387
"10699",0.0777116666666666
"10700",0.0732333333333333
"10701",0.176751666666667
"10702",0.15582
"10703",0.076185
"10704",0.121358333333333
"10705",0.0649
"10706",0.04808
"10707",0.166626666666667
"10708",0.0459583333333333
"10709",0.129348333333333
"10710",0.140381666666667
"10711",0.149471666666667
"10712",0.141291666666667
"10713",0.157835
"10714",0.124565
"10715",0.08929
"10716",0.0631616666666666
"10717",0.0540416666666667
"10718",0.145338333333333
"10719",0.125648333333333
"10720",0.131675
"10721",0.11437
"10722",0.0767883333333333
"10723",0.15396
"10724",0.0533766666666666
"10725",0.117651666666667
"10726",0.106193333333333
"10727",0.0836816666666666
"10728",0.1813
"10729",0.138153333333333
"10730",0.177805
"10731",0.0477733333333333
"10732",0.0819566666666666
"10733",0.116936666666667
"10734",0.113971666666667
"10735",0.09678
"10736",0.116966666666667
"10737",0.0614516666666666
"10738",0.264716666666667
"10739",0.07571
"10740",0.127186666666667
"10741",0.0912199999999999
"10742",0.069845
"10743",0.0586316666666666
"10744",0.190811666666667
"10745",0.101326666666667
"10746",0.215025
"10747",0.138866666666667
"10748",0.05544
"10749",0.07079
"10750",0.0852883333333332
"10751",0.185031666666667
"10752",0.0904383333333333
"10753",0.0883933333333333
"10754",0.0922066666666667
"10755",0.0734833333333333
"10756",0.12625
"10757",0.0556
"10758",0.140191666666667
"10759",0.133546666666667
"10760",0.14429
"10761",0.062555
"10762",0.12993
"10763",0.136545
"10764",0.127028333333333
"10765",0.0703966666666666
"10766",0.0963899999999999
"10767",0.109273333333333
"10768",0.0863616666666666
"10769",0.0943266666666666
"10770",0.124478333333333
"10771",0.107671666666667
"10772",0.187246666666667
"10773",0.123263333333333
"10774",0.0764833333333333
"10775",0.0527233333333333
"10776",0.0741033333333333
"10777",0.103083333333333
"10778",0.122178333333333
"10779",0.155641666666667
"10780",0.101491666666667
"10781",0.106161666666667
"10782",0.157086666666667
"10783",0.0655333333333333
"10784",0.0603133333333333
"10785",0.083085
"10786",0.0937916666666666
"10787",0.158176666666667
"10788",0.185531666666667
"10789",0.0887883333333333
"10790",0.0672333333333333
"10791",0.115381666666667
"10792",0.118966666666667
"10793",0.11897
"10794",0.11262
"10795",0.0876583333333333
"10796",0.0796166666666666
"10797",0.136633333333333
"10798",0.0999766666666666
"10799",0.094525
"10800",0.04463
"10801",0.233535
"10802",0.048615
"10803",0.119285
"10804",0.0505033333333333
"10805",0.119485
"10806",0.156798333333333
"10807",0.120953333333333
"10808",0.06244
"10809",0.20725
"10810",0.0824783333333333
"10811",0.112155
"10812",0.09281
"10813",0.144011666666667
"10814",0.0669833333333333
"10815",0.0701616666666666
"10816",0.0742033333333333
"10817",0.0967749999999999
"10818",0.177145
"10819",0.0949116666666667
"10820",0.159106666666667
"10821",0.087495
"10822",0.119045
"10823",0.062635
"10824",0.0550233333333333
"10825",0.101776666666667
"10826",0.122796666666667
"10827",0.0894566666666666
"10828",0.07148
"10829",0.116661666666667
"10830",0.0632483333333333
"10831",0.134786666666667
"10832",0.0662433333333333
"10833",0.082705
"10834",0.095795
"10835",0.173528333333333
"10836",0.0933266666666666
"10837",0.0497116666666666
"10838",0.03538
"10839",0.107985
"10840",0.18124
"10841",0.0776483333333333
